X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.2272923632969993,0.7915030751299695,0.25869085721222596,0.9422146362791864,0.5373496617584199,0.8368461178088481,0.23424960834424002,0.4180117711495812,0.4743795535222586,0.981832141808705,5.702369786310434
0.4242707091514132,0.6916823197361781,0.6339184728103601,0.31665672240829057,0.7286731734553545,0.6945804361826992,0.09076765863133507,0.03263583876424403,0.3581990151756288,0.09660964188022625,4.067993988195729
0.8472891297790978,0.3171059045152168,0.09632300298246121,0.5105252585254618,0.5476524035876766,0.5329435623171771,0.9500663035748388,0.13943439480755537,0.575753786937126,0.034419210618956475,4.551512957645568
0.9741671888927617,0.3229998770284441,0.325694066810712,0.4618229836826906,0.11524514886446002,0.43862768738824354,0.09646729835532719,0.6658586397377557,0.6718149039915127,0.8085249061689476,4.881222700920855
0.11539721243326428,0.6476897167843191,0.501384721241203,0.9340112025262247,0.5577654132170583,0.7728233163815798,0.051877541697058493,0.3486702734828695,0.8849079549182562,0.5934328714797088,5.407960224161542
0.7422099963161262,0.7483078902341344,0.7846632482831949,0.041610347372823875,0.9744153323467661,0.7343484589487546,0.40955988641961316,0.8072356922839761,0.9069140831037967,0.10030393806263238,6.2495688733718175
0.3966581668609195,0.23419023257516236,0.991274544760221,0.2826687027178305,0.9234889171299936,0.4982298421624676,0.2130656095293273,0.31774698514084987,0.18497423514396527,0.7360454374323863,4.778342673453123
0.9068617339122372,0.4840283465888182,0.18622181840267804,0.45897815342663395,0.7557572489688205,0.821494950172752,0.32332293566287096,0.08246614713583389,0.8842054840931305,0.4465910771010907,5.349927895464866
0.5642345728120687,0.4193964253659994,0.33463762211144976,0.14971268380382563,0.19152090408075573,0.15382450285137728,0.7368250408855028,0.27409533751082826,0.7145299918225145,0.5947224038374069,4.133499485081729
0.1618410531613247,0.20915624792842924,0.17207612458909327,0.40914306432603154,0.7087331155794628,0.6928868046383331,0.4022638747888896,0.9240962140475818,0.5733544381030813,0.7661155212959189,5.019666458458146
0.39851903319648485,0.7193835599238019,0.8830574610793548,0.9133546561805569,0.6079504383107731,0.9135780149595043,0.7096570076355607,0.4987716994090544,0.6111342682316806,0.43882020734170313,6.694226346268474
0.3509830120951871,0.6117513033656746,0.7410370897495299,0.289751399296983,0.0332937355300954,0.16083221177399554,0.8710927626834212,0.5723031808982442,0.34580034916107005,0.9440392704353678,4.920884314989569
0.29071542412847595,0.08510683159534205,0.12911666997118076,0.4331679139582634,0.18567144124802215,0.05902328780717925,0.9078796082408763,0.4094719858677699,0.32674760280762094,0.9579547173696441,3.784855482994375
0.632197278194274,0.9410652093303162,0.5614992525060096,0.813056665358509,0.7817164479362072,0.13601663516617124,0.19653927669400129,0.462846288995755,0.7500093092124444,0.9734376655684118,6.2483840289621
0.5932638566133497,0.01607293157404266,0.8271298758845349,0.01713304524608672,0.5127828341507323,0.5249773909196828,0.8982643169549461,0.36423349572750596,0.3605220197641755,0.4418189439453939,4.556198710780452
0.9026268933363368,0.3259707545041235,0.35226343779777036,0.4615919899518912,0.2808307869366373,0.5442798145846383,0.48839915234943576,0.23404345573065655,0.8104553591250436,0.41746001139002653,4.81792165570656
0.6836909461554348,0.9646319018264277,0.8095070594406327,0.26994788749634,0.9330091162702229,0.39360271380138634,0.75737460925665,0.772498541231187,0.7194193258162751,0.6088868284556606,6.9125689297502175
0.20878507945187263,0.09259758315536326,0.7142504459924337,0.7241836105206456,0.3983484784451069,0.4116767546691763,0.43447293988620317,0.30015320998093553,0.5556766777883487,0.7768425882459435,4.616987368136029
0.46443821253213824,0.3595809629198681,0.6670699927372866,0.1946901561867166,0.49486882658191467,0.9928694094299189,0.7632053389490103,0.7506813498062087,0.3609764373201175,0.59220450185849,5.640585188321669
0.7798740228035219,0.8387865902917616,0.6288740285703054,0.06978648551294442,0.9825021085923353,0.41870575048130787,0.5504759207663034,0.4291393173754169,0.7336559949385666,0.5572434445566575,5.989043663889121
0.7166527120013837,0.3585213451076348,0.4613580610474711,0.05587839358483315,0.5988857708006823,0.2913928577057615,0.556456199544234,0.43789401884680723,0.5203733562378511,0.47784703132846307,4.475259746205122
0.4680834642030617,0.591611639900941,0.8599027413038062,0.6633338291416189,0.8491274818418523,0.022463150771196982,0.32851707941479424,0.28746760083571576,0.7204140936715767,0.4020605822026381,5.192981663287202
0.9162748141920587,0.8748324320871352,0.8762308493770037,0.471195801365343,0.8580916361991141,0.41017272895419465,0.2526658507915235,0.44378074038775694,0.3710093863148859,0.11033952497432287,5.584593764643339
0.41472597281690704,0.7575613681140098,0.9786399030763931,0.8055604200551189,0.20145776147748728,0.5244963984735579,0.5703664796292303,0.047573793367780226,0.7719565224975498,0.9159800722006898,5.988318691708724
0.11334830291648834,0.18308343950132522,0.9411017514480524,0.7128397016823675,0.6501765671292467,0.4667793593475449,0.23817575116550782,0.3972502190263526,0.5936241203914252,0.08858850770767912,4.38496772031599
0.23071731269560158,0.6843611587473719,0.8838221506740463,0.001289828757143785,0.6857323195713902,0.8551336777347766,0.8611710707479115,0.9244498730086628,0.3250177328692546,0.13145199977356503,5.583147124579725
0.5512897251306359,0.11748108876584329,0.5352808289254771,0.7742316469587096,0.28182074386998013,0.29578029714660403,0.7706004797080147,0.0062404593875493575,0.8610204490603905,0.383269267053878,4.577014986007082
0.8277164145228317,0.9828871143283363,0.35568964194154407,0.7411589583466337,0.5882981402449948,0.6492364974310031,0.9370609573818262,0.23613261769918625,0.8838569730683339,0.8864703677195375,7.088507682684228
0.22844165711962872,0.6727668997056633,0.11150974113041534,0.564868773636061,0.793557966103742,0.431046332566001,0.23052417383886603,0.6838179375895885,0.8065729037157076,0.5866210234420769,5.10972740884775
0.4877425088762638,0.1372960937592418,0.9953959192427445,0.7792220696102319,0.5165408182813516,0.3408886497975424,0.12122239271653179,0.18921277154730998,0.9780252340156619,0.8451438234429717,5.390690281289851
0.7754528654327173,0.9733215737387377,0.9659829787819099,0.7011805640715582,0.01399923277380366,0.42197499938088734,0.30460307841848444,0.3900075559611732,0.5091190160191241,0.40983285977317196,5.465474724351568
0.07249514468151208,0.7037300467500562,0.6833443256826451,0.7377884906579414,0.2213548406917526,0.10414160161381059,0.7760209414998835,0.7045327207642342,0.40841614601883136,0.24530775076580258,4.65713200912647
0.30257775146218935,0.0957845618504809,0.7432041454348312,0.34310967166222284,0.444438994526429,0.5127331359633639,0.3609773803242271,0.21227918193559625,0.2375551970159614,0.6569304616059649,3.909590481781267
0.8496824892329299,0.8350010456375813,0.6327215220042399,0.9381480433239912,0.5000236610440202,0.32401422984054595,0.6287597945526416,0.3006424140002666,0.038091727398978814,0.09869022117166848,5.145775148206864
0.04809258674917738,0.9579873654019403,0.9073193238055081,0.4224745057939032,0.7463809863076578,0.46921805806173755,0.931871631464258,0.7537955990464511,0.964576238089022,0.9906330799315355,7.192349374651192
0.8409815897915889,0.24374613300532066,0.752475273939616,0.7610992998566791,0.5178084276282057,0.5670909225431694,0.7976822899165015,0.8701341457208835,0.07409629923780214,0.9808815549463321,6.405995936586098
0.2834506301283378,0.8338570538627066,0.587063864915283,0.038407132521881104,0.11231647890409446,0.5639697142425203,0.05423801093974279,0.6559850965760771,0.44457689237190245,0.12894031821201957,3.702805192674565
0.08293444989877963,0.3431162003490741,0.9861212571418146,0.5111327704966304,0.35485319952362193,0.3088068667498214,0.4614964078294006,0.39536587540895063,0.7606715385717463,0.967034321565926,5.171532887535766
0.8131471618160364,0.5638327394023643,0.6747103220636228,0.49696208548937404,0.333210423847909,0.7947501366662567,0.8375706542118374,0.4508356636987565,0.14760885611376307,0.6928463042471228,5.805474347557043
0.7353460114232155,0.5437996753189588,0.18402455681786134,0.14888632218739295,0.017622045121004626,0.6781627760811546,0.3029345792086586,0.3518080161860955,0.6447876686532666,0.5943572267283826,4.201728877725992
0.7800592993860105,0.8047954750593729,0.9794427229946615,0.22731157615947895,0.6517519474942358,0.10427277540848767,0.22747468755253275,0.02253183554348659,0.9083474069519248,0.5545904273627132,5.260578153912905
0.7067699229020449,0.9564012666913267,0.21311272756272748,0.5283647044065636,0.019144965909892342,0.18933708703665109,0.03992915101866379,0.9541909088432936,0.6936941666475742,0.13178023597548572,4.4327251369942235
0.21028108996956085,0.15139812450215495,0.7064928860631695,0.7859248855231126,0.3318584631553553,0.2518718469680755,0.5638934490769327,0.6716988622358425,0.1650002901829034,0.6950280506690715,4.533447948346179
0.874952298255961,0.4035992717927377,0.15655648719716087,0.8142993566146313,0.9441183695010419,0.7737469069488361,0.8776374379582955,0.4972184302204794,0.7584994188236229,0.33648741433417917,6.437115391646946
0.5931045546879792,0.5771967040363414,0.7662036416496294,0.1945375282432854,0.989981750225393,0.7833681682018427,0.7426922802414525,0.43954505018961965,0.8003109473411743,0.4753745101133888,6.362315134930105
0.09391492802615597,0.6142860339143101,0.7871349308483455,0.2515768964717121,0.023397425555073625,0.6348896244279392,0.8371153715200131,0.46696819344012763,0.21618108174957484,0.3554908262755786,4.280955312228831
0.7197262882867492,0.8542647547414266,0.016728505901246304,0.0076804779007748625,0.8475299980450597,0.6844331962975116,0.20332348425729996,0.39340325180483093,0.6762213158730992,0.40254674744409336,4.805858020552092
0.29762065613950495,0.8797554929303162,0.44903736057165755,0.8985851643120953,0.9622514604184839,0.6657486012619676,0.2703414834431602,0.7648272351623352,0.5288524182515416,0.9855511925501426,6.702571065041205
0.48041085963677044,0.9748996106143089,0.8908497521719111,0.3708898547097207,0.7470421008798065,0.2092161343342953,0.8635456701850827,0.7067964513642048,0.6892717801979711,0.7633901892661649,6.696312403360236
0.3644771324408357,0.6109901796774475,0.15200537406121406,0.5135156727985211,0.34686064518078163,0.2302767035691745,0.3618816892868454,0.6371642912609071,0.28801860819072134,0.6751628172007191,4.180353113667167
0.2719501823960153,0.02775994512578417,0.08247538036459123,0.0038424730294044362,0.2222730182630347,0.9553666493721625,0.37596495454878265,0.9208205301697451,0.31251859686575967,0.9156995111973227,4.088671241332603
0.813992268709185,0.05424705478055225,0.04819037206220422,0.6458384838870359,0.9118850971041128,0.7539057220208419,0.012846117127268353,0.1877086715571683,0.1278708011070946,0.8998103322714941,4.4562949206269575
0.03202586872673796,0.6709474584957329,0.18210063490086592,0.6206693689705609,0.2110694862498821,0.9286079932543351,0.9103644943087281,0.3030080290925271,0.963108815375208,0.7596544618060804,5.581556611180659
0.3039635988769257,0.2654177996306172,0.5905969944320155,0.9819363702635312,0.5860525257280055,0.016815992122297674,0.6288896256780745,0.6435465854345371,0.08489495778055167,0.5130253066881819,4.615139756634739
0.3917516287882137,0.022094810827456235,0.2785536249611362,0.4417208388995735,0.7756671742581528,0.6733331731043599,0.6937997902627357,0.1112395028551606,0.6892744616929319,0.79744011286146,4.874875118511181
0.3948702142384888,0.5015200590955193,0.38797891083493974,0.5230857517887025,0.5488078287539419,0.7719645708778682,0.2481271218344956,0.7083639490690223,0.7777170144884566,0.9960458131134492,5.858481234094884
0.8716709366163351,0.8263181326429043,0.3467075352228448,0.5898624805000026,0.3588401916631334,0.19799888516644693,0.4365215941350694,0.0074457748549435765,0.45838821983427847,0.5910074308374998,4.684761181473458
0.5473628571522231,0.7926559586483563,0.7115172175348116,0.38749413405981004,0.4985662248723396,0.41174054006961847,0.20311588545859316,0.9940911002380703,0.31051235422637047,0.9179008078309191,5.774957080091111
0.8364660866697626,0.09289149694950893,0.04758296700891851,0.3040956865577772,0.754674623675785,0.9624747993748511,0.35976580518095425,0.38497482484174683,0.09171369648245697,0.5648793910998601,4.399519377841622
0.5032613506718394,0.9943161925837998,0.5519310743618354,0.4880264376777159,0.3984694510738981,0.7392020134589627,0.4979093997283264,0.47778559127625586,0.13303792828291294,0.8899668132298216,5.673906252345368
0.9589780818295147,0.02317527788483864,0.9254160479020493,0.8220183072207929,0.4038818552759187,0.37039887592524157,0.7629102446966685,0.5524571670661501,0.9910838533759374,0.4901788482072086,6.300498559384321
0.11987593059663049,0.8451085226716816,0.11287205387320298,0.012557875689850118,0.09144427098858321,0.5050897274968998,0.9685527970431524,0.9203935251488072,0.9804472974471186,0.7056014863259895,5.261943487281917
